iteration,fold,is_holdout,model_name,parameter_setting,execution_time,arabe_f1_score,germanica_f1_score,iberica_f1_score,italiana_f1_score,japonesa_f1_score,leste_f1_score,macro_avg_f1_score
2,5,False,NGram (distance=rank),distance=rank,1.0657753944396973,0.5929164844774815,0.7645974185617701,0.6693548387096774,0.799920563995631,0.8800362154821186,0.6213592233009708,0.7213641240879416
2,holdout,True,NGram (distance=rank),distance=rank,1.351456880569458,0.5942131263232181,0.7610764686576961,0.6813611755607115,0.8082441537851763,0.8870673952641166,0.6281323087203475,0.7266824380518777
3,1,False,NGram (distance=rank),distance=rank,1.0969491004943848,0.586414445399828,0.7534500514933059,0.6674186271350306,0.7994417862838915,0.8792358426199681,0.62106135986733,0.7178370187998925
3,2,False,NGram (distance=rank),distance=rank,1.0591299533843994,0.591273374888691,0.7628698824483178,0.6774763204366672,0.8050602649666302,0.8824061510628675,0.6120543293718166,0.721856720529165
3,3,False,NGram (distance=rank),distance=rank,1.0530462265014648,0.5985790408525755,0.7535446205170976,0.677445173683368,0.8081608398534218,0.8855134890047608,0.6223689640940983,0.724268688000887
3,4,False,NGram (distance=rank),distance=rank,1.074993371963501,0.5997334517992003,0.758873929008568,0.6804389928986443,0.8077988915281077,0.8772489182418584,0.6129303106633082,0.7228374156899479
3,5,False,NGram (distance=rank),distance=rank,1.0524930953979492,0.5751407535729753,0.7551187551187551,0.6776326398967908,0.8051200635046636,0.8734953440835794,0.5971926839642705,0.7139500400235058
3,holdout,True,NGram (distance=rank),distance=rank,1.348741054534912,0.591829484902309,0.7647058823529411,0.6916338707629809,0.8079923579047922,0.8901098901098901,0.6172922252010724,0.7272606185389976
4,1,False,NGram (distance=rank),distance=rank,1.1433117389678955,0.5780445969125214,0.7568013190436933,0.6828648562807687,0.8075886170743884,0.8896014658726523,0.6187658495350803,0.7222777841198508
4,2,False,NGram (distance=rank),distance=rank,1.1061792373657227,0.5878679750223015,0.7641333609442948,0.6843281200127673,0.8076201756983515,0.8760820045558086,0.6216216216216216,0.723608876309191
4,3,False,NGram (distance=rank),distance=rank,1.0439212322235107,0.5750770585645091,0.7605403192795743,0.6680761099365751,0.805940594059406,0.8811568007230004,0.6173767752715121,0.7180279429724296
4,4,False,NGram (distance=rank),distance=rank,1.147754430770874,0.5915863277826467,0.7605230894973437,0.6803990988091406,0.8047642679900744,0.8815187557182068,0.6136458769359565,0.7220729027888949
4,5,False,NGram (distance=rank),distance=rank,1.109419822692871,0.5922974767596282,0.761943817920853,0.6755584123413145,0.8056966437605816,0.8806473364801078,0.6100126209507782,0.7210260513688772
4,holdout,True,NGram (distance=rank),distance=rank,1.3417408466339111,0.5737359550561798,0.7620303230059328,0.6793618116314977,0.8054677623261695,0.8825027282648236,0.6254248810333106,0.721420576886319
5,1,False,NGram (distance=rank),distance=rank,1.1201014518737793,0.5693367786391043,0.7537006578947368,0.6767206802502808,0.799165673420739,0.8870636550308009,0.6123833757421544,0.716395136829636
5,2,False,NGram (distance=rank),distance=rank,1.057281494140625,0.5870910698496905,0.758130081300813,0.6845486668808224,0.8115136476426799,0.8820442619210587,0.6076271186440678,0.721825807706522
5,3,False,NGram (distance=rank),distance=rank,1.0637702941894531,0.576271186440678,0.7668925857465598,0.6767255216693419,0.8024777700069937,0.8760741745816373,0.6179540709812108,0.7193992182377369
5,4,False,NGram (distance=rank),distance=rank,1.0818850994110107,0.5867589787970575,0.7661423841059603,0.6787155075036307,0.8086450212178032,0.8806921675774135,0.625158831003812,0.724352148367613
5,5,False,NGram (distance=rank),distance=rank,1.138378381729126,0.5711782742006132,0.760945529290853,0.6749076898378552,0.8080126933756446,0.8862602365787079,0.6298016040523428,0.7218510045560027
5,holdout,True,NGram (distance=rank),distance=rank,1.453751802444458,0.5855855855855856,0.7671500733257292,0.682100362131402,0.8035246487258871,0.876662415740572,0.6156982670744139,0.7217868920972651
6,1,False,NGram (distance=rank),distance=rank,1.087456464767456,0.5944086021505376,0.7574450605873896,0.6735833998403831,0.8006797281087565,0.8837739288969918,0.6175851914177535,0.7212459851669687
6,2,False,NGram (distance=rank),distance=rank,1.0281517505645752,0.5696539485359361,0.7642243143675809,0.6722418784174976,0.7940149625935162,0.8745230078563412,0.6306532663316583,0.7175518963504217
6,3,False,NGram (distance=rank),distance=rank,1.022287368774414,0.5812720848056537,0.7532467532467533,0.6750517433529692,0.8087724521186861,0.8763892039011114,0.6126279863481229,0.7178933706288828
6,4,False,NGram (distance=rank),distance=rank,1.0927236080169678,0.5861613045394447,0.7611054247697032,0.6771068776235066,0.8108428967154729,0.8828623518687329,0.6070528967254408,0.7208552920403836
6,5,False,NGram (distance=rank),distance=rank,1.032170057296753,0.5809608540925267,0.7503578000408915,0.6746326497658647,0.8045908776095775,0.8796889295516926,0.5929606625258799,0.7138652955977388
6,holdout,True,NGram (distance=rank),distance=rank,1.3149957656860352,0.5828729281767956,0.7612627425189082,0.6873631328094809,0.8069393601782588,0.8902571532053604,0.6253807106598985,0.7256793379247838
7,1,False,NGram (distance=rank),distance=rank,1.163996934890747,0.5745518146042851,0.7524509803921569,0.670735624799229,0.8001984126984127,0.8739495798319328,0.5916095890410958,0.7105826668945187
7,2,False,NGram (distance=rank),distance=rank,1.1061079502105713,0.5834797891036907,0.7619241744802283,0.6727154893065457,0.8129389652784648,0.8823396055316255,0.6105442176870748,0.7206570402312716
7,3,False,NGram (distance=rank),distance=rank,1.1490542888641357,0.5782608695652174,0.7543496271748136,0.6739095702188848,0.8011970074812967,0.8853503184713376,0.6244830438378826,0.7195917394582388
7,4,False,NGram (distance=rank),distance=rank,1.0697829723358154,0.5802197802197803,0.7556290022722578,0.6816086472738834,0.8019131127939418,0.8890404729422465,0.609643605870021,0.7196757702286886
7,5,False,NGram (distance=rank),distance=rank,1.082064151763916,0.5802254986990459,0.755114693118413,0.6783091235514934,0.8058290665616384,0.8732650739476678,0.6183936745734498,0.7185228550752848
7,holdout,True,NGram (distance=rank),distance=rank,1.3840954303741455,0.5939562348037513,0.7740140729831452,0.6782342434294463,0.8013117901135818,0.8836701256144184,0.6234380276933469,0.7257707491062817
8,1,False,NGram (distance=rank),distance=rank,1.1002132892608643,0.5907504363001745,0.7690106295993459,0.6822027134876297,0.8016852241950045,0.8837948252383114,0.627287853577371,0.7257886137329729
8,2,False,NGram (distance=rank),distance=rank,1.041172981262207,0.5878787878787879,0.7641606591143152,0.6866337422335511,0.8088615140075501,0.889247808029534,0.6308724832214765,0.7279424990808692
8,3,False,NGram (distance=rank),distance=rank,1.116750955581665,0.5828924162257496,0.7556375563755637,0.6691680261011419,0.8080449571132801,0.8824061510628675,0.6088050314465409,0.7178256897208573
8,4,False,NGram (distance=rank),distance=rank,1.0805082321166992,0.5971316818774446,0.7662740235585865,0.6794503036113775,0.8068406484776591,0.8783165599268069,0.6136752136752137,0.7236147385211815
8,5,False,NGram (distance=rank),distance=rank,1.1486842632293701,0.5839479392624729,0.7545697268432943,0.6842528550747949,0.8076769292283087,0.8737951132033176,0.6362869198312237,0.723421580573902
8,holdout,True,NGram (distance=rank),distance=rank,1.424973726272583,0.5629989586948976,0.7615008156606852,0.6734799482535576,0.8029116227549647,0.8836449446360501,0.6051813471502591,0.714952939525069
9,1,False,NGram (distance=rank),distance=rank,1.1399545669555664,0.5794066317626527,0.7765673175745118,0.6781279847182426,0.8081089138427904,0.8903255599168783,0.6363256784968685,0.7281436810519907
9,2,False,NGram (distance=rank),distance=rank,1.048966407775879,0.5797598627787307,0.7501555048724861,0.6645367412140575,0.8018,0.8776523702031602,0.5921881562368753,0.7110154392175515
9,3,False,NGram (distance=rank),distance=rank,1.1548595428466797,0.5604873803307223,0.7613168724279835,0.6732258064516129,0.8082355281480008,0.8760741745816373,0.6187290969899666,0.7163448098216539
9,4,False,NGram (distance=rank),distance=rank,1.1159639358520508,0.5962566844919787,0.7553927553927554,0.6748864373783258,0.8046905794245172,0.885119855269109,0.6083976006855184,0.7207906521070341
9,5,False,NGram (distance=rank),distance=rank,1.0855648517608643,0.5864923747276688,0.7589556769884639,0.6890322580645162,0.8010715348744916,0.8753424657534247,0.6263406263406264,0.7228724894581986
9,holdout,True,NGram (distance=rank),distance=rank,1.384078025817871,0.5803508771929825,0.7566583953680728,0.6792597319719209,0.8001277139208174,0.8801735044279776,0.6267958569996659,0.7205610133135728
10,1,False,NGram (distance=rank),distance=rank,1.0954930782318115,0.5850694444444444,0.7547948030521757,0.6801658163265306,0.8003966286564205,0.8852609795355254,0.6061629379485015,0.7186417683272662
10,2,False,NGram (distance=rank),distance=rank,1.044337511062622,0.5676595744680851,0.7636665973810018,0.6718072289156627,0.8031402166351983,0.885,0.6108540176693311,0.7170212725115466
10,3,False,NGram (distance=rank),distance=rank,1.047316551208496,0.5976597659765976,0.7657657657657657,0.6763764404609475,0.8044515103338633,0.8831934679065547,0.614422676115048,0.7236449377597962
10,4,False,NGram (distance=rank),distance=rank,1.1080129146575928,0.5770717045942465,0.7650565262076053,0.6804791194561347,0.8040601054831327,0.8736723163841807,0.6025210084033613,0.7171434634214435
10,5,False,NGram (distance=rank),distance=rank,1.1324820518493652,0.5937219730941704,0.754051282051282,0.6727622714148219,0.8053677932405566,0.8796024395753331,0.62,0.7209176265626941
10,holdout,True,NGram (distance=rank),distance=rank,1.3395061492919922,0.5696335078534032,0.75783943523231,0.686969930609098,0.8094061379035472,0.8787933854261312,0.6290860573715811,0.7219547423993452
11,1,False,NGram (distance=rank),distance=rank,1.126424789428711,0.5786390265885534,0.7565252854812398,0.6740420073753407,0.8035608308605341,0.8792401628222524,0.6027397260273972,0.7157911731925529
11,2,False,NGram (distance=rank),distance=rank,1.058051347732544,0.5781865965834428,0.7575133799917662,0.6778135048231512,0.8044060732360822,0.8850206138341732,0.611065235342692,0.7190009006352179
11,3,False,NGram (distance=rank),distance=rank,1.0704739093780518,0.5813148788927336,0.7657492354740061,0.6768932665913128,0.8052824942905372,0.8836039332266179,0.6037099494097807,0.7194256263141646
11,4,False,NGram (distance=rank),distance=rank,1.0960755348205566,0.6021314387211367,0.752454991816694,0.6779442564846141,0.8070384730092455,0.885,0.6123966942148761,0.7228276423744276
11,5,False,NGram (distance=rank),distance=rank,1.0472567081451416,0.5756393584742089,0.7601903579557211,0.6867816091954023,0.8054668794892259,0.8741781908864203,0.637620444072057,0.7233128066788392
11,holdout,True,NGram (distance=rank),distance=rank,1.3324403762817383,0.5789291882556131,0.7643911139938382,0.6756272401433692,0.8062250598563447,0.880189366351056,0.6170360110803325,0.7203996632800923
12,1,False,NGram (distance=rank),distance=rank,1.108393669128418,0.5850220264317181,0.7681957186544343,0.6706586826347305,0.8047935030206992,0.8743786714866697,0.6269672479795831,0.7216693083679725
12,2,False,NGram (distance=rank),distance=rank,1.0583298206329346,0.5862966175195143,0.7569769810552047,0.6773783009863188,0.8050264286426648,0.8832183908045977,0.626916524701874,0.7226355406183624
12,3,False,NGram (distance=rank),distance=rank,1.1498639583587646,0.5899731423455685,0.7598933770760714,0.6674230145867099,0.8024472074205644,0.8855340243352862,0.6085124315212811,0.7189638662142469
12,4,False,NGram (distance=rank),distance=rank,1.0579485893249512,0.5840317600352889,0.7532792004996877,0.6809130645944633,0.8079247152055473,0.882286232705829,0.618989898989899,0.7212374786717858
12,5,False,NGram (distance=rank),distance=rank,1.0380682945251465,0.572419774501301,0.7630224418365246,0.6794933461600128,0.8098960910440376,0.8813559322033898,0.6114649681528662,0.7196087589830219
12,holdout,True,NGram (distance=rank),distance=rank,1.3180887699127197,0.5897707231040564,0.7585754144099787,0.6836825396825397,0.7994566954298498,0.8818611414031261,0.6027674654066825,0.7193523299060388
13,1,False,NGram (distance=rank),distance=rank,1.122342824935913,0.577373211963589,0.7551646553487421,0.6803889789303079,0.809098132697656,0.8763026733121885,0.6100840336134454,0.7180686143109881
13,2,False,NGram (distance=rank),distance=rank,1.0774574279785156,0.5746140651801029,0.7551986823141857,0.6751244580054601,0.8013133021589891,0.8883306691025348,0.6243697478991597,0.7198251541100721
13,3,False,NGram (distance=rank),distance=rank,1.1007490158081055,0.5972222222222222,0.7625750362243842,0.6752452951584366,0.8068508068508069,0.8813482122523343,0.6230058774139379,0.7243745750203536
13,4,False,NGram (distance=rank),distance=rank,1.1030163764953613,0.5818984547461369,0.7598846787479407,0.6723747980613893,0.8052772542406508,0.8803245436105477,0.6074259491030455,0.7178642797516184
13,5,False,NGram (distance=rank),distance=rank,1.0952775478363037,0.5747826086956521,0.7687920146669383,0.6828025477707006,0.8015595321403579,0.8875685557586838,0.6174724342663274,0.72216294888311
13,holdout,True,NGram (distance=rank),distance=rank,1.3603973388671875,0.58860538273331,0.7573228604156439,0.6810657009829281,0.8063341250989707,0.8767323121808899,0.6257585974376264,0.7226364964748949
14,1,False,NGram (distance=rank),distance=rank,1.116058349609375,0.5823655913978495,0.7620810199465351,0.6685943775100401,0.7996812431517083,0.8892930211411685,0.6116954143878839,0.718951777922531
14,2,False,NGram (distance=rank),distance=rank,1.0322976112365723,0.5867949278530826,0.7574777687954729,0.6695963541666666,0.8143238698189732,0.8880767473732298,0.5983050847457627,0.7190957921255313
14,3,False,NGram (distance=rank),distance=rank,1.0317213535308838,0.5822784810126582,0.7668393782383419,0.6826658018485487,0.8091768412760929,0.8838900249943195,0.6152556580050293,0.7233510308958319
14,4,False,NGram (distance=rank),distance=rank,1.0352742671966553,0.5914499779638608,0.7538589904046725,0.6783903675538656,0.7987603718884335,0.8742676881478143,0.620746887966805,0.7195790473209086
14,5,False,NGram (distance=rank),distance=rank,1.146669626235962,0.5897658282740676,0.7532840722495895,0.6776061776061776,0.7993237867939539,0.879654859218892,0.6112984822934233,0.7184888677393507
14,holdout,True,NGram (distance=rank),distance=rank,1.3482189178466797,0.5818965517241379,0.7601113476338628,0.6826408360948254,0.8091917591125198,0.8787878787878788,0.6198711427602577,0.7220832526855805
15,1,False,NGram (distance=rank),distance=rank,1.1755428314208984,0.5742135578201152,0.7542951769819913,0.6770601336302895,0.8065189307363609,0.8811791383219955,0.5905081898362032,0.7139625212211592
15,2,False,NGram (distance=rank),distance=rank,1.1098613739013672,0.6048351648351649,0.7674037674037674,0.6779333655239015,0.8020708880923935,0.8774631936579842,0.6263048016701461,0.7260018635305596
15,3,False,NGram (distance=rank),distance=rank,1.1106915473937988,0.5753424657534246,0.759467758444217,0.679974449057809,0.8016776512881966,0.8802896582937316,0.6261015526647083,0.7204755892503477
15,4,False,NGram (distance=rank),distance=rank,1.0741803646087646,0.5818022747156606,0.7589211618257261,0.6807760141093474,0.8114139020537124,0.8802177858439202,0.6331487004686834,0.7243799731695084
15,5,False,NGram (distance=rank),distance=rank,1.0598440170288086,0.5939553219448095,0.7595247849242114,0.6813329019734714,0.8071492050952899,0.8848095456631482,0.5931495405179615,0.7199868833531488
15,holdout,True,NGram (distance=rank),distance=rank,1.3353464603424072,0.5828135828135829,0.7611083784226923,0.6795865633074936,0.8095275903136165,0.8896602119108513,0.6247491638795987,0.7245742484413059
16,1,False,NGram (distance=rank),distance=rank,1.1273274421691895,0.5736501079913607,0.7557924953865081,0.6775536343259686,0.8031026252983293,0.8795428571428572,0.6146672318779144,0.7173848253371563
16,2,False,NGram (distance=rank),distance=rank,1.0697400569915771,0.5948086229652442,0.7646331409727948,0.6798316607316284,0.8101315919659642,0.8775834658187599,0.629092416079569,0.7260134830889934
16,3,False,NGram (distance=rank),distance=rank,1.104707956314087,0.5692582663092046,0.7536824877250409,0.6689254598257502,0.807753164556962,0.8835740072202166,0.6022052586938084,0.7142331073884972
16,4,False,NGram (distance=rank),distance=rank,1.0886318683624268,0.5769399386234108,0.7614171615809953,0.6802128688921142,0.8049021545760031,0.8826611984506721,0.6117247238742566,0.719643007666242
16,5,False,NGram (distance=rank),distance=rank,1.1459031105041504,0.5766391663048198,0.7637941723496591,0.6895020615287029,0.796,0.885201182086838,0.6229508196721312,0.7223479003236918
16,holdout,True,NGram (distance=rank),distance=rank,1.3704984188079834,0.5913714486145212,0.7600459242250287,0.6666666666666666,0.8051740657936761,0.8803046789989118,0.6232990375041487,0.7211436369671588
17,1,False,NGram (distance=rank),distance=rank,1.1470539569854736,0.5739055049848287,0.76420395421436,0.6815357654930699,0.8045885286783042,0.8793492995933122,0.6306532663316583,0.722372719882589
17,2,False,NGram (distance=rank),distance=rank,1.0909268856048584,0.5751183814033577,0.7593800978792822,0.6764658375060572,0.8091876305061152,0.8724035608308606,0.6185654008438819,0.7185201514949258
17,3,False,NGram (distance=rank),distance=rank,1.1089427471160889,0.5618374558303887,0.7556109725685786,0.6753123517317728,0.8073248407643312,0.8802367941712204,0.6007540846250524,0.7135127499485573
17,4,False,NGram (distance=rank),distance=rank,1.0766172409057617,0.5914121292607348,0.7612399917881338,0.6760290556900727,0.799724165106886,0.8876199177706715,0.6070826306913997,0.7205179817179831
17,5,False,NGram (distance=rank),distance=rank,1.1119961738586426,0.5911111111111111,0.7603171376295995,0.686797301638291,0.8136738547152936,0.8845979100408905,0.6153846153846154,0.7253136550866336
17,holdout,True,NGram (distance=rank),distance=rank,1.5216312408447266,0.5928521373510862,0.7611745513866232,0.6708235905429982,0.8015570384493168,0.8856315598986608,0.6030789825970548,0.7191863100376233
18,1,False,NGram (distance=rank),distance=rank,1.2109270095825195,0.5706896551724138,0.7527675276752768,0.6709677419354839,0.7962207856787668,0.8764958229848724,0.6044330775788577,0.7119291018376118
18,2,False,NGram (distance=rank),distance=rank,1.0640175342559814,0.5694261936049059,0.7678387826444582,0.6834914000964475,0.810591035303451,0.8796001817355747,0.606826801517067,0.719629065816984
18,3,False,NGram (distance=rank),distance=rank,1.0818955898284912,0.5910683012259195,0.7562025835554644,0.6821531560397308,0.8026616347204291,0.8791258820851354,0.6217704362558238,0.7221636656470838
18,4,False,NGram (distance=rank),distance=rank,1.051375150680542,0.5865257595772787,0.7546475995914198,0.6695485110470701,0.8014318385204335,0.880400181900864,0.6061890631623569,0.7164571589665706
18,5,False,NGram (distance=rank),distance=rank,1.0893542766571045,0.5974842767295597,0.7641333609442948,0.6798775575962623,0.8095379439992084,0.8841007031072806,0.6225490196078431,0.7262804769974082
18,holdout,True,NGram (distance=rank),distance=rank,1.3161816596984863,0.5717206132879046,0.7595061728395062,0.6783893985728848,0.8077843356197161,0.8869756365634731,0.6213724820757938,0.720958106493213
19,1,False,NGram (distance=rank),distance=rank,1.127828598022461,0.5830775975449364,0.7442922374429224,0.6786796364216233,0.8044603743528475,0.8888385782205117,0.6107634543178974,0.7183519797167898
19,2,False,NGram (distance=rank),distance=rank,1.07407546043396,0.5808726311150286,0.7589869281045751,0.6853169469598965,0.8091949486977111,0.8821793416572077,0.6309931506849316,0.7245906578698919
19,3,False,NGram (distance=rank),distance=rank,1.0718812942504883,0.5761207279183311,0.7599428921068734,0.6781906300484652,0.803935208188413,0.8776523702031602,0.6233766233766234,0.7198697419736444
19,4,False,NGram (distance=rank),distance=rank,1.0835793018341064,0.5944517833553501,0.7615716930672701,0.6678405634704658,0.8047278506158124,0.879981780915509,0.609715242881072,0.7197148190509132
19,5,False,NGram (distance=rank),distance=rank,1.065537452697754,0.5915980944131659,0.7547559966914805,0.676010955372966,0.8049167327517843,0.8789664551223935,0.6015164279696714,0.7179607770535769
19,holdout,True,NGram (distance=rank),distance=rank,1.376563549041748,0.5654450261780105,0.7631837536849001,0.6761144035042514,0.8043116430213204,0.8831407081269492,0.6215219577606437,0.7189529153793458
20,1,False,NGram (distance=rank),distance=rank,1.091449499130249,0.5745518146042851,0.7647058823529411,0.6753909990424514,0.806989674344718,0.8788294467306813,0.6063505872118312,0.7178030673811514
20,2,False,NGram (distance=rank),distance=rank,1.0330195426940918,0.5966608084358523,0.7581645307978504,0.690978886756238,0.8098878189218703,0.8882312770316413,0.6173767752715121,0.7268833495358274
20,3,False,NGram (distance=rank),distance=rank,1.0336277484893799,0.5980215827338129,0.7670731707317073,0.6778792247316995,0.8015912481352561,0.8849876209768175,0.6270824434002563,0.726105881784925
20,4,False,NGram (distance=rank),distance=rank,1.0522418022155762,0.5722970039079461,0.766167111476083,0.6773778920308483,0.8027399980144941,0.8801089918256131,0.617609527860485,0.7193834208525782
20,5,False,NGram (distance=rank),distance=rank,1.027470588684082,0.5992080950285966,0.7524261821185215,0.6706089180118268,0.8005967180507211,0.8727688787185355,0.6079077429983526,0.7172527558210925
20,holdout,True,NGram (distance=rank),distance=rank,1.325331449508667,0.5590738849165815,0.7553366174055829,0.6765387586917332,0.8033298647242456,0.8802765647743813,0.6242504996668887,0.7164676983632355
21,1,False,NGram (distance=rank),distance=rank,1.138737440109253,0.5938325991189427,0.7566235366605052,0.6775379696243006,0.8088235294117647,0.8816959197629359,0.6059588753671842,0.7207454049909389
21,2,False,NGram (distance=rank),distance=rank,1.0998010635375977,0.5714285714285714,0.7638888888888888,0.6783984501130126,0.807201503610644,0.8895970862736171,0.6147959183673469,0.7208850697803467
21,3,False,NGram (distance=rank),distance=rank,1.0625581741333008,0.5937362152624615,0.7543823468756444,0.6718196457326893,0.8002376943646627,0.8830342947990006,0.6058333333333333,0.7181739217279652
21,4,False,NGram (distance=rank),distance=rank,1.061830759048462,0.5652173913043478,0.7588053553038105,0.6765463917525774,0.8020355218519257,0.8748595821163784,0.6359832635983264,0.7189079176545611
21,5,False,NGram (distance=rank),distance=rank,1.0527257919311523,0.5940507436570429,0.7645247382467666,0.67968,0.8040251071037162,0.8839326354119253,0.6180904522613065,0.7240506127801263
21,holdout,True,NGram (distance=rank),distance=rank,1.3222169876098633,0.5975954738330976,0.7581463893892255,0.6729906422253558,0.8021585588445361,0.8827611395178963,0.6105688320430831,0.7207035059755325
22,1,False,NGram (distance=rank),distance=rank,1.0769078731536865,0.5904091509018917,0.755931504023107,0.672645739910314,0.8014254603048901,0.8848594741613781,0.6042553191489362,0.7182544414084195
22,2,False,NGram (distance=rank),distance=rank,1.096405267715454,0.5751863217886892,0.7607684529828109,0.6838896020539152,0.8050239234449761,0.8817498291182502,0.6195142735406902,0.7210220671548887
22,3,False,NGram (distance=rank),distance=rank,1.0813648700714111,0.5819309123117803,0.7561779242174629,0.6767136606708799,0.8062382785509822,0.8790560471976401,0.6059092800665834,0.7176710171692217
22,4,False,NGram (distance=rank),distance=rank,1.0637762546539307,0.5860262008733624,0.7705521472392638,0.6731297463241235,0.8058513284903971,0.8751416270111035,0.6455114822546972,0.726035422032158
22,5,False,NGram (distance=rank),distance=rank,1.0588703155517578,0.5791539467945922,0.7618459002884219,0.6731660540194981,0.8048780487804879,0.886405109489051,0.6275510204081632,0.7221666799633689
22,holdout,True,NGram (distance=rank),distance=rank,1.3175482749938965,0.5652023521272916,0.7585636273374152,0.675208199871877,0.8023311512054926,0.8790891017531176,0.6061620897521768,0.7144260870078951
23,1,False,NGram (distance=rank),distance=rank,1.1433980464935303,0.5725456125108601,0.7601551337007553,0.6772131671460531,0.7987993996998499,0.8789378937893789,0.6128755364806867,0.716754457221264
23,2,False,NGram (distance=rank),distance=rank,1.0626661777496338,0.5739671257219013,0.7609264853977845,0.674203821656051,0.8007228189940769,0.8857012750455373,0.6041228439209088,0.7166073951227099
23,3,False,NGram (distance=rank),distance=rank,1.074615716934204,0.5948086229652442,0.7660098522167488,0.6838543345149855,0.8112703905091448,0.8723066454978453,0.6201616333475117,0.72473524650858
23,4,False,NGram (distance=rank),distance=rank,1.0605027675628662,0.5776048421962818,0.7562604340567612,0.6763518966908797,0.8015433320142461,0.8885343059038067,0.6285479226655697,0.7214737889212576
23,5,False,NGram (distance=rank),distance=rank,1.0938851833343506,0.5968448729184925,0.7594047126911947,0.674624939506372,0.8082911831796092,0.8858695652173914,0.6295681063122923,0.725767229970892
23,holdout,True,NGram (distance=rank),distance=rank,1.3143856525421143,0.5854849965108164,0.7598152424942263,0.6766245372143496,0.8052443384982122,0.8789155522989559,0.6270560590802282,0.7221901210161313
24,1,False,NGram (distance=rank),distance=rank,1.1073806285858154,0.5917312661498708,0.7619443290402991,0.6773783009863188,0.8031480374576608,0.8796380090497737,0.6056218057921635,0.7199102914126811
24,2,False,NGram (distance=rank),distance=rank,1.1677031517028809,0.5868895732512098,0.7640816326530612,0.6836469824789098,0.8138894353728113,0.8896504455106237,0.6248934356351236,0.7271752508169564
24,3,False,NGram (distance=rank),distance=rank,1.1003878116607666,0.5943562610229277,0.765790018637399,0.6743961352657005,0.8046937151949085,0.8830052047974655,0.6342062193126022,0.7260745923718339
24,4,False,NGram (distance=rank),distance=rank,1.097841501235962,0.5940417963539351,0.7663054590063382,0.6782858970259035,0.8046820751909532,0.8864618885096701,0.6196943972835314,0.7249119188950552
24,5,False,NGram (distance=rank),distance=rank,1.0639848709106445,0.5912573231185219,0.7460252751732572,0.6713712910986367,0.8026172300981461,0.8781934306569343,0.6204592901878915,0.7183206400555647
24,holdout,True,NGram (distance=rank),distance=rank,1.362231731414795,0.5649756775538568,0.7543628580836351,0.6790673971206523,0.8036113774368808,0.8836191171105436,0.6170854271356784,0.7171203090735411
25,1,False,NGram (distance=rank),distance=rank,1.1447010040283203,0.5691418408181413,0.773061224489796,0.6908335994889812,0.8144104803493449,0.8862548438568498,0.6355140186915887,0.7282026679491169
25,2,False,NGram (distance=rank),distance=rank,1.063201665878296,0.5652936021034181,0.7498959633791095,0.6824583866837388,0.8026211278792693,0.8841575091575091,0.6048979591836735,0.7148874247311197
25,3,False,NGram (distance=rank),distance=rank,1.1018550395965576,0.587274290627687,0.7696768848384424,0.6795650783498561,0.8037829766052763,0.8866590649942987,0.628140703517588,0.7258498331555248
25,4,False,NGram (distance=rank),distance=rank,1.1297645568847656,0.5715575620767495,0.7612031921424187,0.672120628809753,0.8067957329118925,0.8700204871386297,0.6194690265486725,0.7168611049380194
